Metric: SSIM, Algo1: FGT, Algo2: DeepFillv2, p-value: 0.0015393172299551173
Metric: SSIM, Algo1: FGT, Algo2: LaMa, p-value: 0.008453350218856879
Metric: SSIM, Algo1: FGVC, Algo2: DeepFillv2, p-value: 0.01251778976066518
Metric: SSIM, Algo1: FGVC, Algo2: LaMa, p-value: 0.05252229675061741
Metric: SSIM, Algo1: E2FGVI, Algo2: DeepFillv2, p-value: 0.2583545210780045
Metric: SSIM, Algo1: E2FGVI, Algo2: LaMa, p-value: 0.5917471347397802
Metric: PSNR, Algo1: FGT, Algo2: DeepFillv2, p-value: 4.937988452171725e-06
Metric: PSNR, Algo1: FGT, Algo2: LaMa, p-value: 0.0037023070888744488
Metric: PSNR, Algo1: FGVC, Algo2: DeepFillv2, p-value: 5.594267928910157e-05
Metric: PSNR, Algo1: FGVC, Algo2: LaMa, p-value: 0.040357997309914455
Metric: PSNR, Algo1: E2FGVI, Algo2: DeepFillv2, p-value: 0.005616075379666044
Metric: PSNR, Algo1: E2FGVI, Algo2: LaMa, p-value: 0.7295573478359081
Metric: mSSIM, Algo1: FGT, Algo2: DeepFillv2, p-value: 2.5713501919916093e-05
Metric: mSSIM, Algo1: FGT, Algo2: LaMa, p-value: 3.4884709163980374e-05
Metric: mSSIM, Algo1: FGVC, Algo2: DeepFillv2, p-value: 3.451332705442234e-05
Metric: mSSIM, Algo1: FGVC, Algo2: LaMa, p-value: 4.647149193660087e-05
Metric: mSSIM, Algo1: E2FGVI, Algo2: DeepFillv2, p-value: 0.0031140260059043597
Metric: mSSIM, Algo1: E2FGVI, Algo2: LaMa, p-value: 0.0036276568188152265
Metric: mPSNR, Algo1: FGT, Algo2: DeepFillv2, p-value: 1.544225453868575e-08
Metric: mPSNR, Algo1: FGT, Algo2: LaMa, p-value: 3.877915763217419e-08
Metric: mPSNR, Algo1: FGVC, Algo2: DeepFillv2, p-value: 2.8742186610579025e-08
Metric: mPSNR, Algo1: FGVC, Algo2: LaMa, p-value: 7.412769846144326e-08
Metric: mPSNR, Algo1: E2FGVI, Algo2: DeepFillv2, p-value: 3.2851095665105744e-06
Metric: mPSNR, Algo1: E2FGVI, Algo2: LaMa, p-value: 8.679461991970832e-06
